p[0],p[1],u[0],u[1]
0.450439453125,0.5509033203125,0.450927734375,0.5430908203125
0.580810546875,0.4229736328125,0.5816650390625,0.4227294921875
0.572509765625,0.4241943359375,0.5784912109375,0.42333984375
0.4739990234375,0.523193359375,0.4832763671875,0.5068359375
0.43896484375,0.5638427734375,0.4417724609375,0.557861328125
0.4647216796875,0.52587890625,0.47412109375,0.5330810546875
0.6058349609375,0.3922119140625,0.612548828125,0.388427734375
0.4190673828125,0.566650390625,0.4171142578125,0.580322265625
0.4444580078125,0.5736083984375,0.4327392578125,0.5645751953125
0.6326904296875,0.3707275390625,0.6368408203125,0.3704833984375
0.607177734375,0.395751953125,0.6048583984375,0.396240234375
0.43701171875,0.5501708984375,0.44091796875,0.560791015625
0.5823974609375,0.414306640625,0.5863037109375,0.4063720703125
0.4608154296875,0.5484619140625,0.464599609375,0.5498046875
0.609375,0.385498046875,0.6043701171875,0.3900146484375
0.64013671875,0.3590087890625,0.637939453125,0.3634033203125
0.4884033203125,0.515869140625,0.4984130859375,0.5125732421875
0.5303955078125,0.4757080078125,0.5316162109375,0.4700927734375
0.593017578125,0.397705078125,0.5849609375,0.40966796875
0.60107421875,0.3974609375,0.596435546875,0.4046630859375
0.5408935546875,0.45166015625,0.5537109375,0.45361328125
0.4678955078125,0.532470703125,0.452880859375,0.5396728515625
0.458984375,0.53857421875,0.4658203125,0.54052734375
0.435302734375,0.572265625,0.4398193359375,0.563232421875
0.4166259765625,0.578125,0.4090576171875,0.585693359375
0.489990234375,0.51123046875,0.4913330078125,0.506591796875
0.5440673828125,0.465576171875,0.5477294921875,0.46044921875
0.39990234375,0.6029052734375,0.4002685546875,0.600830078125
0.4984130859375,0.5052490234375,0.4962158203125,0.490966796875
0.3836669921875,0.6260986328125,0.385498046875,0.6156005859375
0.478759765625,0.519775390625,0.48095703125,0.518798828125
0.404052734375,0.5975341796875,0.3948974609375,0.5906982421875
0.493896484375,0.516845703125,0.4759521484375,0.51513671875
0.544921875,0.4615478515625,0.55224609375,0.445556640625
0.457275390625,0.5487060546875,0.4608154296875,0.5487060546875
0.611572265625,0.4013671875,0.601806640625,0.399658203125
0.57568359375,0.4237060546875,0.576904296875,0.41845703125
0.4404296875,0.559814453125,0.442626953125,0.554443359375
0.584228515625,0.4117431640625,0.592041015625,0.41748046875
0.4560546875,0.541015625,0.4522705078125,0.5601806640625
0.5694580078125,0.4276123046875,0.5655517578125,0.429443359375
0.5794677734375,0.4189453125,0.5845947265625,0.4097900390625
0.568115234375,0.439208984375,0.552001953125,0.4395751953125
0.6051025390625,0.40771484375,0.599609375,0.405029296875
0.4412841796875,0.554443359375,0.4366455078125,0.5601806640625
0.638427734375,0.3590087890625,0.634033203125,0.3646240234375
0.4876708984375,0.5062255859375,0.4798583984375,0.516357421875
0.436279296875,0.560546875,0.457275390625,0.5528564453125
0.6163330078125,0.385009765625,0.6229248046875,0.3802490234375
0.495849609375,0.5045166015625,0.5111083984375,0.4935302734375
0.4080810546875,0.5926513671875,0.4063720703125,0.597900390625
0.482177734375,0.52099609375,0.4600830078125,0.531494140625
0.591552734375,0.3912353515625,0.6021728515625,0.39599609375
0.610107421875,0.3909912109375,0.6142578125,0.3922119140625
0.572998046875,0.4327392578125,0.569091796875,0.4366455078125
0.558349609375,0.4425048828125,0.5550537109375,0.4451904296875
0.5914306640625,0.4031982421875,0.5928955078125,0.4139404296875
0.422607421875,0.5672607421875,0.4298095703125,0.5765380859375
0.6015625,0.4007568359375,0.594482421875,0.3984375
0.431640625,0.564453125,0.43408203125,0.559814453125
0.445068359375,0.5635986328125,0.4449462890625,0.55615234375
0.4290771484375,0.5703125,0.4290771484375,0.5616455078125
0.4185791015625,0.5882568359375,0.4224853515625,0.57470703125
0.4110107421875,0.585205078125,0.4029541015625,0.590576171875
0.4439697265625,0.560791015625,0.44140625,0.5552978515625
0.4609375,0.537841796875,0.4525146484375,0.5411376953125
